,run,bioproject,cell_type,cell_line,treatment,genotype,treatment_length,treatment_concentration,dataset
612,DRX126183,PRJDB6952,lung;adenocarcinoma,NCI-H1703,(S)-(+)-camptothecin,,24h,0.41uM,SRA
613,DRX126356,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1975,(S)-(+)-camptothecin,,24h,0.41uM,SRA
614,DRX126441,PRJDB6952,lung;adenocarcinoma,NCI-H2126,(S)-(+)-camptothecin,,24h,0.41uM,SRA
615,DRX126524,PRJDB6952,lung;adenocarcinoma,NCI-H2228,(S)-(+)-camptothecin,,24h,0.41uM,SRA
616,DRX126612,PRJDB6952,lung;adenocarcinoma,NCI-H2347,(S)-(+)-camptothecin,,24h,0.41uM,SRA
617,DRX125837,PRJDB6952,lung;adenocarcinoma,NCI-H322,(S)-(+)-camptothecin,,24h,0.41uM,SRA
618,DRX126977,PRJDB6952,lung;non_small_cell_adenocarcinoma,PC-14,(S)-(+)-camptothecin,,24h,0.41uM,SRA
619,DRX126886,PRJDB6952,lung;non_small_cell_adenocarcinoma,PC9,(S)-(+)-camptothecin,,24h,0.41uM,SRA
620,DRX127412,PRJDB6952,lung;adenocarcinoma,RERF,(S)-(+)-camptothecin,,24h,0.41uM,SRA
621,DRX127063,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad1,(S)-(+)-camptothecin,,24h,0.41uM,SRA
622,DRX127151,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad2,(S)-(+)-camptothecin,,24h,0.41uM,SRA
623,DRX127324,PRJDB6952,lung;adenocarcinoma,RERF-LC-MS,(S)-(+)-camptothecin,,24h,0.41uM,SRA
624,DRX127502,PRJDB6952,lung;adenocarcinoma,VMRC-LCD,(S)-(+)-camptothecin,,24h,0.41uM,SRA
625,DRX126691,PRJDB6952,lung;adenocarcinoma,11-18,10058-F4,,24h,10uM,SRA
626,DRX125565,PRJDB6952,lung;non_small_cell_carcinoma,A427,10058-F4,,24h,10uM,SRA
627,DRX125653,PRJDB6952,lung;non_small_cell_carcinoma,A549,10058-F4,,24h,10uM,SRA
628,DRX125739,PRJDB6952,lung;adenocarcinoma,ABC-1,10058-F4,,24h,10uM,SRA
629,DRX126259,PRJDB6952,lung;non_small_cell_adenocarcinoma,H1819,10058-F4,,24h,10uM,SRA
630,DRX126781,PRJDB6952,lung;non_small_cell_adenocarcinoma,LC2/ad,10058-F4,,24h,10uM,SRA
631,DRX125910,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,10058-F4,,24h,10uM,SRA
632,DRX125999,PRJDB6952,lung;adenocarcinoma,NCI-H1648,10058-F4,,24h,10uM,SRA
633,DRX126087,PRJDB6952,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,10058-F4,,24h,10uM,SRA
634,DRX126171,PRJDB6952,lung;adenocarcinoma,NCI-H1703,10058-F4,,24h,10uM,SRA
635,DRX126344,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1975,10058-F4,,24h,10uM,SRA
636,DRX126429,PRJDB6952,lung;adenocarcinoma,NCI-H2126,10058-F4,,24h,10uM,SRA
637,DRX126514,PRJDB6952,lung;adenocarcinoma,NCI-H2228,10058-F4,,24h,10uM,SRA
638,DRX126600,PRJDB6952,lung;adenocarcinoma,NCI-H2347,10058-F4,,24h,10uM,SRA
639,DRX125825,PRJDB6952,lung;adenocarcinoma,NCI-H322,10058-F4,,24h,10uM,SRA
640,DRX126964,PRJDB6952,lung;non_small_cell_adenocarcinoma,PC-14,10058-F4,,24h,10uM,SRA
641,DRX126875,PRJDB6952,lung;non_small_cell_adenocarcinoma,PC9,10058-F4,,24h,10uM,SRA
642,DRX127399,PRJDB6952,lung;adenocarcinoma,RERF,10058-F4,,24h,10uM,SRA
643,DRX127052,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad1,10058-F4,,24h,10uM,SRA
644,DRX127140,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad2,10058-F4,,24h,10uM,SRA
645,DRX127225,PRJDB6952,lung;adenocarcinoma,RERF-LC-KJ,10058-F4,,24h,10uM,SRA
646,DRX127312,PRJDB6952,lung;adenocarcinoma,RERF-LC-MS,10058-F4,,24h,10uM,SRA
647,DRX127489,PRJDB6952,lung;adenocarcinoma,VMRC-LCD,10058-F4,,24h,10uM,SRA
648,DRX126686,PRJDB6952,lung;adenocarcinoma,11-18,2-methoxyestradiol,,24h,1.1uM,SRA
649,DRX125560,PRJDB6952,lung;non_small_cell_carcinoma,A427,2-methoxyestradiol,,24h,1.1uM,SRA
650,DRX125648,PRJDB6952,lung;non_small_cell_carcinoma,A549,2-methoxyestradiol,,24h,1.1uM,SRA
651,DRX125734,PRJDB6952,lung;adenocarcinoma,ABC-1,2-methoxyestradiol,,24h,1.1uM,SRA
652,DRX126254,PRJDB6952,lung;non_small_cell_adenocarcinoma,H1819,2-methoxyestradiol,,24h,1.1uM,SRA
653,DRX126776,PRJDB6952,lung;non_small_cell_adenocarcinoma,LC2/ad,2-methoxyestradiol,,24h,1.1uM,SRA
654,DRX125905,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,2-methoxyestradiol,,24h,1.1uM,SRA
655,DRX126082,PRJDB6952,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,2-methoxyestradiol,,24h,1.1uM,SRA
656,DRX126166,PRJDB6952,lung;adenocarcinoma,NCI-H1703,2-methoxyestradiol,,24h,1.1uM,SRA
657,DRX126339,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1975,2-methoxyestradiol,,24h,1.1uM,SRA
658,DRX126425,PRJDB6952,lung;adenocarcinoma,NCI-H2126,2-methoxyestradiol,,24h,1.1uM,SRA
659,DRX126510,PRJDB6952,lung;adenocarcinoma,NCI-H2228,2-methoxyestradiol,,24h,1.1uM,SRA
660,DRX126595,PRJDB6952,lung;adenocarcinoma,NCI-H2347,2-methoxyestradiol,,24h,1.1uM,SRA
661,DRX126959,PRJDB6952,lung;non_small_cell_adenocarcinoma,PC-14,2-methoxyestradiol,,24h,1.1uM,SRA
662,DRX126871,PRJDB6952,lung;non_small_cell_adenocarcinoma,PC9,2-methoxyestradiol,,24h,1.1uM,SRA
663,DRX127394,PRJDB6952,lung;adenocarcinoma,RERF,2-methoxyestradiol,,24h,1.1uM,SRA
664,DRX127047,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad1,2-methoxyestradiol,,24h,1.1uM,SRA
665,DRX127135,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad2,2-methoxyestradiol,,24h,1.1uM,SRA
666,DRX127222,PRJDB6952,lung;adenocarcinoma,RERF-LC-KJ,2-methoxyestradiol,,24h,1.1uM,SRA
667,DRX127307,PRJDB6952,lung;adenocarcinoma,RERF-LC-MS,2-methoxyestradiol,,24h,1.1uM,SRA
668,DRX127485,PRJDB6952,lung;adenocarcinoma,VMRC-LCD,2-methoxyestradiol,,24h,1.1uM,SRA
669,DRX126714,PRJDB6952,lung;adenocarcinoma,11-18,"2,3-dimethoxy-1,4-naphthoquinone",,24h,2.55uM,SRA
670,DRX125589,PRJDB6952,lung;non_small_cell_carcinoma,A427,"2,3-dimethoxy-1,4-naphthoquinone",,24h,2.55uM,SRA
671,DRX125675,PRJDB6952,lung;non_small_cell_carcinoma,A549,"2,3-dimethoxy-1,4-naphthoquinone",,24h,2.55uM,SRA
672,DRX125762,PRJDB6952,lung;adenocarcinoma,ABC-1,"2,3-dimethoxy-1,4-naphthoquinone",,24h,2.55uM,SRA
673,DRX126805,PRJDB6952,lung;non_small_cell_adenocarcinoma,LC2/ad,"2,3-dimethoxy-1,4-naphthoquinone",,24h,2.55uM,SRA
674,DRX125935,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,"2,3-dimethoxy-1,4-naphthoquinone",,24h,2.55uM,SRA
675,DRX126022,PRJDB6952,lung;adenocarcinoma,NCI-H1648,"2,3-dimethoxy-1,4-naphthoquinone",,24h,2.55uM,SRA
676,DRX126368,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1975,"2,3-dimethoxy-1,4-naphthoquinone",,24h,2.55uM,SRA
677,DRX126623,PRJDB6952,lung;adenocarcinoma,NCI-H2347,"2,3-dimethoxy-1,4-naphthoquinone",,24h,2.55uM,SRA
678,DRX125848,PRJDB6952,lung;adenocarcinoma,NCI-H322,"2,3-dimethoxy-1,4-naphthoquinone",,24h,2.55uM,SRA
679,DRX126898,PRJDB6952,lung;non_small_cell_adenocarcinoma,PC9,"2,3-dimethoxy-1,4-naphthoquinone",,24h,2.55uM,SRA
680,DRX127424,PRJDB6952,lung;adenocarcinoma,RERF,"2,3-dimethoxy-1,4-naphthoquinone",,24h,2.55uM,SRA
681,DRX127162,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad2,"2,3-dimethoxy-1,4-naphthoquinone",,24h,2.55uM,SRA
682,DRX127248,PRJDB6952,lung;adenocarcinoma,RERF-LC-KJ,"2,3-dimethoxy-1,4-naphthoquinone",,24h,2.55uM,SRA
683,DRX127336,PRJDB6952,lung;adenocarcinoma,RERF-LC-MS,"2,3-dimethoxy-1,4-naphthoquinone",,24h,2.55uM,SRA
684,DRX127514,PRJDB6952,lung;adenocarcinoma,VMRC-LCD,"2,3-dimethoxy-1,4-naphthoquinone",,24h,2.55uM,SRA
685,DRX124619,PRJDB6952,lung;adenocarcinoma,11-18,3-deazaneplanocin_A,,24h,0.01uM,SRA
686,DRX124608,PRJDB6952,lung;adenocarcinoma,11-18,3-deazaneplanocin_A,,24h,0.1uM,SRA
687,DRX124692,PRJDB6952,lung;adenocarcinoma,11-18,3-deazaneplanocin_A,,48h,0.1uM,SRA
688,DRX124765,PRJDB6952,lung;adenocarcinoma,11-18,3-deazaneplanocin_A,,72h,0.1uM,SRA
689,DRX124598,PRJDB6952,lung;adenocarcinoma,11-18,3-deazaneplanocin_A,,24h,1uM,SRA
690,DRX124680,PRJDB6952,lung;adenocarcinoma,11-18,3-deazaneplanocin_A,,48h,1uM,SRA
691,DRX124754,PRJDB6952,lung;adenocarcinoma,11-18,3-deazaneplanocin_A,,72h,1uM,SRA
692,DRX126746,PRJDB6952,lung;adenocarcinoma,11-18,3-deazaneplanocin_A,,24h,1.35uM,SRA
693,DRX124590,PRJDB6952,lung;adenocarcinoma,11-18,3-deazaneplanocin_A,,24h,10uM,SRA
694,DRX124671,PRJDB6952,lung;adenocarcinoma,11-18,3-deazaneplanocin_A,,48h,10uM,SRA
695,DRX124749,PRJDB6952,lung;adenocarcinoma,11-18,3-deazaneplanocin_A,,72h,10uM,SRA
696,DRX124374,PRJDB6952,lung;non_small_cell_carcinoma,A549,3-deazaneplanocin_A,,24h,0.01uM,SRA
697,DRX124539,PRJDB6952,lung;non_small_cell_carcinoma,A549,3-deazaneplanocin_A,,72h,0.01uM,SRA
698,DRX124363,PRJDB6952,lung;non_small_cell_carcinoma,A549,3-deazaneplanocin_A,,24h,0.1uM,SRA
699,DRX124447,PRJDB6952,lung;non_small_cell_carcinoma,A549,3-deazaneplanocin_A,,48h,0.1uM,SRA
700,DRX124529,PRJDB6952,lung;non_small_cell_carcinoma,A549,3-deazaneplanocin_A,,72h,0.1uM,SRA
701,DRX124352,PRJDB6952,lung;non_small_cell_carcinoma,A549,3-deazaneplanocin_A,,24h,1uM,SRA
702,DRX124437,PRJDB6952,lung;non_small_cell_carcinoma,A549,3-deazaneplanocin_A,,48h,1uM,SRA
703,DRX124518,PRJDB6952,lung;non_small_cell_carcinoma,A549,3-deazaneplanocin_A,,72h,1uM,SRA
704,DRX125705,PRJDB6952,lung;non_small_cell_carcinoma,A549,3-deazaneplanocin_A,,24h,1.35uM,SRA
705,DRX124343,PRJDB6952,lung;non_small_cell_carcinoma,A549,3-deazaneplanocin_A,,24h,10uM,SRA
706,DRX124428,PRJDB6952,lung;non_small_cell_carcinoma,A549,3-deazaneplanocin_A,,48h,10uM,SRA
707,DRX124510,PRJDB6952,lung;non_small_cell_carcinoma,A549,3-deazaneplanocin_A,,72h,10uM,SRA
708,DRX125793,PRJDB6952,lung;adenocarcinoma,ABC-1,3-deazaneplanocin_A,,24h,1.35uM,SRA
709,DRX126311,PRJDB6952,lung;non_small_cell_adenocarcinoma,H1819,3-deazaneplanocin_A,,24h,1.35uM,SRA
710,DRX126838,PRJDB6952,lung;non_small_cell_adenocarcinoma,LC2/ad,3-deazaneplanocin_A,,24h,1.35uM,SRA
711,DRX125109,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,3-deazaneplanocin_A,,24h,0.01uM,SRA
712,DRX125277,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,3-deazaneplanocin_A,,72h,0.01uM,SRA
713,DRX125098,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,3-deazaneplanocin_A,,24h,0.1uM,SRA
714,DRX125184,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,3-deazaneplanocin_A,,48h,0.1uM,SRA
715,DRX125266,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,3-deazaneplanocin_A,,72h,0.1uM,SRA
716,DRX125086,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,3-deazaneplanocin_A,,24h,1uM,SRA
717,DRX125172,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,3-deazaneplanocin_A,,48h,1uM,SRA
718,DRX125254,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,3-deazaneplanocin_A,,72h,1uM,SRA
719,DRX125965,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,3-deazaneplanocin_A,,24h,1.35uM,SRA
720,DRX125077,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,3-deazaneplanocin_A,,24h,10uM,SRA
721,DRX125163,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,3-deazaneplanocin_A,,48h,10uM,SRA
722,DRX125246,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,3-deazaneplanocin_A,,72h,10uM,SRA
723,DRX125363,PRJDB6952,lung;adenocarcinoma,NCI-H1648,3-deazaneplanocin_A,,24h,0.01uM,SRA
724,DRX125448,PRJDB6952,lung;adenocarcinoma,NCI-H1648,3-deazaneplanocin_A,,48h,0.01uM,SRA
725,DRX125530,PRJDB6952,lung;adenocarcinoma,NCI-H1648,3-deazaneplanocin_A,,72h,0.01uM,SRA
726,DRX125352,PRJDB6952,lung;adenocarcinoma,NCI-H1648,3-deazaneplanocin_A,,24h,0.1uM,SRA
727,DRX125437,PRJDB6952,lung;adenocarcinoma,NCI-H1648,3-deazaneplanocin_A,,48h,0.1uM,SRA
728,DRX125520,PRJDB6952,lung;adenocarcinoma,NCI-H1648,3-deazaneplanocin_A,,72h,0.1uM,SRA
729,DRX125340,PRJDB6952,lung;adenocarcinoma,NCI-H1648,3-deazaneplanocin_A,,24h,1uM,SRA
730,DRX125426,PRJDB6952,lung;adenocarcinoma,NCI-H1648,3-deazaneplanocin_A,,48h,1uM,SRA
731,DRX125508,PRJDB6952,lung;adenocarcinoma,NCI-H1648,3-deazaneplanocin_A,,72h,1uM,SRA
732,DRX126051,PRJDB6952,lung;adenocarcinoma,NCI-H1648,3-deazaneplanocin_A,,24h,1.35uM,SRA
733,DRX125331,PRJDB6952,lung;adenocarcinoma,NCI-H1648,3-deazaneplanocin_A,,24h,10uM,SRA
734,DRX125416,PRJDB6952,lung;adenocarcinoma,NCI-H1648,3-deazaneplanocin_A,,48h,10uM,SRA
735,DRX125498,PRJDB6952,lung;adenocarcinoma,NCI-H1648,3-deazaneplanocin_A,,72h,10uM,SRA
736,DRX126224,PRJDB6952,lung;adenocarcinoma,NCI-H1703,3-deazaneplanocin_A,,24h,1.35uM,SRA
737,DRX126399,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1975,3-deazaneplanocin_A,,24h,1.35uM,SRA
738,DRX126481,PRJDB6952,lung;adenocarcinoma,NCI-H2126,3-deazaneplanocin_A,,24h,1.35uM,SRA
739,DRX126562,PRJDB6952,lung;adenocarcinoma,NCI-H2228,3-deazaneplanocin_A,,24h,1.35uM,SRA
740,DRX124854,PRJDB6952,lung;adenocarcinoma,NCI-H2347,3-deazaneplanocin_A,,24h,0.01uM,SRA
741,DRX124939,PRJDB6952,lung;adenocarcinoma,NCI-H2347,3-deazaneplanocin_A,,48h,0.01uM,SRA
742,DRX125022,PRJDB6952,lung;adenocarcinoma,NCI-H2347,3-deazaneplanocin_A,,72h,0.01uM,SRA
743,DRX124845,PRJDB6952,lung;adenocarcinoma,NCI-H2347,3-deazaneplanocin_A,,24h,0.1uM,SRA
744,DRX124928,PRJDB6952,lung;adenocarcinoma,NCI-H2347,3-deazaneplanocin_A,,48h,0.1uM,SRA
745,DRX125013,PRJDB6952,lung;adenocarcinoma,NCI-H2347,3-deazaneplanocin_A,,72h,0.1uM,SRA
746,DRX124833,PRJDB6952,lung;adenocarcinoma,NCI-H2347,3-deazaneplanocin_A,,24h,1uM,SRA
747,DRX124916,PRJDB6952,lung;adenocarcinoma,NCI-H2347,3-deazaneplanocin_A,,48h,1uM,SRA
748,DRX125001,PRJDB6952,lung;adenocarcinoma,NCI-H2347,3-deazaneplanocin_A,,72h,1uM,SRA
749,DRX126655,PRJDB6952,lung;adenocarcinoma,NCI-H2347,3-deazaneplanocin_A,,24h,1.35uM,SRA
750,DRX124824,PRJDB6952,lung;adenocarcinoma,NCI-H2347,3-deazaneplanocin_A,,24h,10uM,SRA
751,DRX124907,PRJDB6952,lung;adenocarcinoma,NCI-H2347,3-deazaneplanocin_A,,48h,10uM,SRA
752,DRX124993,PRJDB6952,lung;adenocarcinoma,NCI-H2347,3-deazaneplanocin_A,,72h,10uM,SRA
753,DRX125876,PRJDB6952,lung;adenocarcinoma,NCI-H322,3-deazaneplanocin_A,,24h,1.35uM,SRA
754,DRX127453,PRJDB6952,lung;adenocarcinoma,RERF,3-deazaneplanocin_A,,24h,1.35uM,SRA
755,DRX127103,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad1,3-deazaneplanocin_A,,24h,1.35uM,SRA
756,DRX127192,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad2,3-deazaneplanocin_A,,24h,1.35uM,SRA
757,DRX127277,PRJDB6952,lung;adenocarcinoma,RERF-LC-KJ,3-deazaneplanocin_A,,24h,1.35uM,SRA
758,DRX127364,PRJDB6952,lung;adenocarcinoma,RERF-LC-MS,3-deazaneplanocin_A,,24h,1.35uM,SRA
759,DRX127542,PRJDB6952,lung;adenocarcinoma,VMRC-LCD,3-deazaneplanocin_A,,24h,1.35uM,SRA
760,DRX126713,PRJDB6952,lung;adenocarcinoma,11-18,"4-amino-1,8-naphthalimide",,24h,10uM,SRA
761,DRX125588,PRJDB6952,lung;non_small_cell_carcinoma,A427,"4-amino-1,8-naphthalimide",,24h,10uM,SRA
762,DRX126282,PRJDB6952,lung;non_small_cell_adenocarcinoma,H1819,"4-amino-1,8-naphthalimide",,24h,10uM,SRA
763,DRX126804,PRJDB6952,lung;non_small_cell_adenocarcinoma,LC2/ad,"4-amino-1,8-naphthalimide",,24h,10uM,SRA
764,DRX125934,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,"4-amino-1,8-naphthalimide",,24h,10uM,SRA
765,DRX126021,PRJDB6952,lung;adenocarcinoma,NCI-H1648,"4-amino-1,8-naphthalimide",,24h,10uM,SRA
766,DRX126109,PRJDB6952,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,"4-amino-1,8-naphthalimide",,24h,10uM,SRA
767,DRX126192,PRJDB6952,lung;adenocarcinoma,NCI-H1703,"4-amino-1,8-naphthalimide",,24h,10uM,SRA
768,DRX126367,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1975,"4-amino-1,8-naphthalimide",,24h,10uM,SRA
769,DRX126451,PRJDB6952,lung;adenocarcinoma,NCI-H2126,"4-amino-1,8-naphthalimide",,24h,10uM,SRA
770,DRX126533,PRJDB6952,lung;adenocarcinoma,NCI-H2228,"4-amino-1,8-naphthalimide",,24h,10uM,SRA
771,DRX126622,PRJDB6952,lung;adenocarcinoma,NCI-H2347,"4-amino-1,8-naphthalimide",,24h,10uM,SRA
772,DRX126987,PRJDB6952,lung;non_small_cell_adenocarcinoma,PC-14,"4-amino-1,8-naphthalimide",,24h,10uM,SRA
773,DRX126897,PRJDB6952,lung;non_small_cell_adenocarcinoma,PC9,"4-amino-1,8-naphthalimide",,24h,10uM,SRA
774,DRX127423,PRJDB6952,lung;adenocarcinoma,RERF,"4-amino-1,8-naphthalimide",,24h,10uM,SRA
775,DRX127074,PRJDB6952,lung;adenocarcinoma,RERF-LC-Ad1,"4-amino-1,8-naphthalimide",,24h,10uM,SRA
776,DRX127247,PRJDB6952,lung;adenocarcinoma,RERF-LC-KJ,"4-amino-1,8-naphthalimide",,24h,10uM,SRA
777,DRX127335,PRJDB6952,lung;adenocarcinoma,RERF-LC-MS,"4-amino-1,8-naphthalimide",,24h,10uM,SRA
778,DRX127513,PRJDB6952,lung;adenocarcinoma,VMRC-LCD,"4-amino-1,8-naphthalimide",,24h,10uM,SRA
779,DRX124624,PRJDB6952,lung;adenocarcinoma,11-18,5-azacytidine,,24h,0.01uM,SRA
780,DRX124612,PRJDB6952,lung;adenocarcinoma,11-18,5-azacytidine,,24h,0.1uM,SRA
781,DRX124696,PRJDB6952,lung;adenocarcinoma,11-18,5-azacytidine,,48h,0.1uM,SRA
782,DRX124769,PRJDB6952,lung;adenocarcinoma,11-18,5-azacytidine,,72h,0.1uM,SRA
783,DRX124602,PRJDB6952,lung;adenocarcinoma,11-18,5-azacytidine,,24h,1uM,SRA
784,DRX124685,PRJDB6952,lung;adenocarcinoma,11-18,5-azacytidine,,48h,1uM,SRA
785,DRX124759,PRJDB6952,lung;adenocarcinoma,11-18,5-azacytidine,,72h,1uM,SRA
786,DRX124594,PRJDB6952,lung;adenocarcinoma,11-18,5-azacytidine,,24h,10uM,SRA
787,DRX126669,PRJDB6952,lung;adenocarcinoma,11-18,5-azacytidine,,24h,10uM,SRA
788,DRX124675,PRJDB6952,lung;adenocarcinoma,11-18,5-azacytidine,,48h,10uM,SRA
789,DRX125544,PRJDB6952,lung;non_small_cell_carcinoma,A427,5-azacytidine,,24h,10uM,SRA
790,DRX124544,PRJDB6952,lung;non_small_cell_carcinoma,A549,5-azacytidine,,72h,0.01uM,SRA
791,DRX124451,PRJDB6952,lung;non_small_cell_carcinoma,A549,5-azacytidine,,48h,0.1uM,SRA
792,DRX124532,PRJDB6952,lung;non_small_cell_carcinoma,A549,5-azacytidine,,72h,0.1uM,SRA
793,DRX124356,PRJDB6952,lung;non_small_cell_carcinoma,A549,5-azacytidine,,24h,1uM,SRA
794,DRX124441,PRJDB6952,lung;non_small_cell_carcinoma,A549,5-azacytidine,,48h,1uM,SRA
795,DRX124522,PRJDB6952,lung;non_small_cell_carcinoma,A549,5-azacytidine,,72h,1uM,SRA
796,DRX124347,PRJDB6952,lung;non_small_cell_carcinoma,A549,5-azacytidine,,24h,10uM,SRA
797,DRX125630,PRJDB6952,lung;non_small_cell_carcinoma,A549,5-azacytidine,,24h,10uM,SRA
798,DRX124432,PRJDB6952,lung;non_small_cell_carcinoma,A549,5-azacytidine,,48h,10uM,SRA
799,DRX124513,PRJDB6952,lung;non_small_cell_carcinoma,A549,5-azacytidine,,72h,10uM,SRA
800,DRX125719,PRJDB6952,lung;adenocarcinoma,ABC-1,5-azacytidine,,24h,10uM,SRA
801,DRX126237,PRJDB6952,lung;non_small_cell_adenocarcinoma,H1819,5-azacytidine,,24h,10uM,SRA
802,DRX125114,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,5-azacytidine,,24h,0.01uM,SRA
803,DRX125282,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,5-azacytidine,,72h,0.01uM,SRA
804,DRX125102,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,5-azacytidine,,24h,0.1uM,SRA
805,DRX125188,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,5-azacytidine,,48h,0.1uM,SRA
806,DRX125270,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,5-azacytidine,,72h,0.1uM,SRA
807,DRX125091,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,5-azacytidine,,24h,1uM,SRA
808,DRX125177,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,5-azacytidine,,48h,1uM,SRA
809,DRX125259,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,5-azacytidine,,72h,1uM,SRA
810,DRX125081,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,5-azacytidine,,24h,10uM,SRA
811,DRX125167,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,5-azacytidine,,48h,10uM,SRA
812,DRX125249,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1299,5-azacytidine,,72h,10uM,SRA
813,DRX125368,PRJDB6952,lung;adenocarcinoma,NCI-H1648,5-azacytidine,,24h,0.01uM,SRA
814,DRX125453,PRJDB6952,lung;adenocarcinoma,NCI-H1648,5-azacytidine,,48h,0.01uM,SRA
815,DRX125535,PRJDB6952,lung;adenocarcinoma,NCI-H1648,5-azacytidine,,72h,0.01uM,SRA
816,DRX125356,PRJDB6952,lung;adenocarcinoma,NCI-H1648,5-azacytidine,,24h,0.1uM,SRA
817,DRX125441,PRJDB6952,lung;adenocarcinoma,NCI-H1648,5-azacytidine,,48h,0.1uM,SRA
818,DRX125524,PRJDB6952,lung;adenocarcinoma,NCI-H1648,5-azacytidine,,72h,0.1uM,SRA
819,DRX125345,PRJDB6952,lung;adenocarcinoma,NCI-H1648,5-azacytidine,,24h,1uM,SRA
820,DRX125513,PRJDB6952,lung;adenocarcinoma,NCI-H1648,5-azacytidine,,72h,1uM,SRA
821,DRX125336,PRJDB6952,lung;adenocarcinoma,NCI-H1648,5-azacytidine,,24h,10uM,SRA
822,DRX125976,PRJDB6952,lung;adenocarcinoma,NCI-H1648,5-azacytidine,,24h,10uM,SRA
823,DRX125421,PRJDB6952,lung;adenocarcinoma,NCI-H1648,5-azacytidine,,48h,10uM,SRA
824,DRX125503,PRJDB6952,lung;adenocarcinoma,NCI-H1648,5-azacytidine,,72h,10uM,SRA
825,DRX126063,PRJDB6952,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,5-azacytidine,,24h,10uM,SRA
826,DRX126148,PRJDB6952,lung;adenocarcinoma,NCI-H1703,5-azacytidine,,24h,10uM,SRA
827,DRX126325,PRJDB6952,lung;non_small_cell_carcinoma,NCI-H1975,5-azacytidine,,24h,10uM,SRA
828,DRX126411,PRJDB6952,lung;adenocarcinoma,NCI-H2126,5-azacytidine,,24h,10uM,SRA
829,DRX126493,PRJDB6952,lung;adenocarcinoma,NCI-H2228,5-azacytidine,,24h,10uM,SRA
830,DRX124944,PRJDB6952,lung;adenocarcinoma,NCI-H2347,5-azacytidine,,48h,0.01uM,SRA
831,DRX125026,PRJDB6952,lung;adenocarcinoma,NCI-H2347,5-azacytidine,,72h,0.01uM,SRA
832,DRX124849,PRJDB6952,lung;adenocarcinoma,NCI-H2347,5-azacytidine,,24h,0.1uM,SRA
833,DRX124932,PRJDB6952,lung;adenocarcinoma,NCI-H2347,5-azacytidine,,48h,0.1uM,SRA
834,DRX125018,PRJDB6952,lung;adenocarcinoma,NCI-H2347,5-azacytidine,,72h,0.1uM,SRA
835,DRX124838,PRJDB6952,lung;adenocarcinoma,NCI-H2347,5-azacytidine,,24h,1uM,SRA
836,DRX124921,PRJDB6952,lung;adenocarcinoma,NCI-H2347,5-azacytidine,,48h,1uM,SRA
837,DRX125006,PRJDB6952,lung;adenocarcinoma,NCI-H2347,5-azacytidine,,72h,1uM,SRA
