cid,bioproject,cell_line,cell_type,database,genotype,treatment,treatment_concentration,treatment_length
ENCFF904KLD,ENCSR381TNV,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NFATC1,kd,,
ENCFF250GRX,ENCSR420NLC,PC3,prostate;adenocarcinoma,ENCODE,,,,
ENCFF277JIY,ENCSR000CVD,,mesenchymal_stem_cell,ENCODE,,,,
ENCFF447TZY,ENCSR147ZBD,HepG2,hepatocellular_carcinoma,ENCODE,DDX6,kd,,
ENCFF389KSL,ENCSR073QLQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ILF2,kd,,
ENCFF768TNO,ENCSR558XNA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PUF60,kd,,
ENCFF159NAN,ENCSR139LOF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SRSF7,kd,,
ENCFF999IXK,ENCSR116QBU,HepG2,hepatocellular_carcinoma,ENCODE,FIP1L1,kd,,
ENCFF674TKZ,ENCSR958KSY,HepG2,hepatocellular_carcinoma,ENCODE,AKAP8,kd,,
ENCFF511TST,ENCSR897KTO,,lung;alveolar_endothelial_cells,ENCODE,,,,
ENCFF370MMM,ENCSR276MMH,,adrenal_gland,ENCODE,,,,
ENCFF961OZZ,ENCSR608IAI,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,FASTKD2,kd,,
ENCFF544EYX,ENCSR000CSN,A549,lung;non_small_cell_carcinoma,ENCODE,,,,
ENCFF460UVT,ENCSR409OFU,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SNW1,kd,,
ENCFF268JNU,ENCSR782MXN,HepG2,hepatocellular_carcinoma,ENCODE,SFPQ,kd,,
ENCFF006XHX,ENCSR599UDS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,AARS,kd,,
ENCFF757CQE,ENCSR000AFD,,brain,ENCODE,,,,
ENCFF365HNO,ENCSR313IUO,,neuron,ENCODE,,,,
ENCFF202BFL,ENCSR871BXO,HepG2,hepatocellular_carcinoma,ENCODE,STIP1,kd,,
ENCFF755BDW,ENCSR000AAV,,uterus;smooth_muscle,ENCODE,,,,
ENCFF232RDH,ENCSR000CVB,,chondrocyte,ENCODE,,,,
ENCFF229PKC,ENCSR448JAM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ZC3H8,kd,,
ENCFF589LXN,ENCSR676EKU,HepG2,hepatocellular_carcinoma,ENCODE,CPSF6,kd,,
ENCFF113WQQ,ENCSR325OOM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,FUS,kd,,
ENCFF393DBM,ENCSR472UFW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CDAN1,kd,,
ENCFF947AAX,ENCSR644AIM,HepG2,hepatocellular_carcinoma,ENCODE,SF1,kd,,
ENCFF629QVO,ENCSR997HCQ,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF624QGG,ENCSR079LMZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DNAJC21,kd,,
ENCFF560KTG,ENCSR477TRX,HepG2,hepatocellular_carcinoma,ENCODE,EEF2,kd,,
ENCFF517NDY,ENCSR192BPV,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SUGP2,kd,,
ENCFF693TJT,ENCSR862UHT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DLX1,kd,,
ENCFF594FTI,ENCSR971KNW,MG63,osteosarcoma,ENCODE,,,,
ENCFF825RFE,ENCSR792XFP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,MATR3,kd,,
ENCFF524QCW,ENCSR481WJH,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF110OQL,ENCSR959HPB,HepG2,hepatocellular_carcinoma,ENCODE,NOLC1,kd,,
ENCFF855LBA,ENCSR529JNJ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HNRNPK,kd,,
ENCFF282GXN,ENCSR000CTJ,SK-N-SH,neuroblastoma,ENCODE,,,,
ENCFF667PGC,ENCSR545HTM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,USF1,kd,,
ENCFF200VPR,ENCSR420NLC,PC3,prostate;adenocarcinoma,ENCODE,,,,
ENCFF617VTV,ENCSR379GPS,,esophagus;epithelial_cells,ENCODE,,,,
ENCFF183NHF,ENCSR000CTA,SK-N-SH,neuroblastoma,ENCODE,,,,
ENCFF672TJW,ENCSR000CRR,MCF7,breast;carcinoma,ENCODE,,,,
ENCFF541EPZ,ENCSR286OKW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CSTF2T,kd,,
ENCFF834UXF,ENCSR620PUP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF946JAQ,ENCSR082YGI,HepG2,hepatocellular_carcinoma,ENCODE,RPLP0,kd,,
ENCFF778TUW,ENCSR637JLM,HepG2,hepatocellular_carcinoma,ENCODE,DDX3X,kd,,
ENCFF051TSY,ENCSR000AFG,,neuroblastoma,ENCODE,,,,
ENCFF078TKI,ENCSR767LLP,HepG2,hepatocellular_carcinoma,ENCODE,RBFOX2,kd,,
ENCFF796RZJ,ENCSR813BDU,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF448BML,ENCSR291DJH,SK-MEL-5,malignant_melanoma,ENCODE,,,,
ENCFF402FVH,ENCSR961FIG,,lung,ENCODE,,,,
ENCFF365KLE,ENCSR671WMH,,adipose_tissue_subcutaneous,ENCODE,,,,
ENCFF692ULG,ENCSR406SAW,,lung,ENCODE,,,,
ENCFF366VLE,ENCSR174OYC,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF944IFI,ENCSR334HNJ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DDX47,kd,,
ENCFF988JDA,ENCSR629EWX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,IGF2BP1,kd,,
ENCFF289ONV,ENCSR792CBM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,G3BP1,kd,,
ENCFF882ZRN,ENCSR000CTY,,monocyte;CD14+,ENCODE,,,,
ENCFF565TFI,ENCSR000CPO,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF324CUB,ENCSR103NNB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SDAD1,kd,,
ENCFF349ERK,ENCSR000KYM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DDX3X,kd,,
ENCFF578FED,ENCSR545AIK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PCBP1,kd,,
ENCFF385YRV,ENCSR081XRA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SF3B4,kd,,
ENCFF309WEG,ENCSR167JPY,HepG2,hepatocellular_carcinoma,ENCODE,SRP68,kd,,
ENCFF526BGB,ENCSR681SMT,HepG2,hepatocellular_carcinoma,ENCODE,PHF6,kd,,
ENCFF403FWE,ENCSR017PRS,HepG2,hepatocellular_carcinoma,ENCODE,SRSF7,kd,,
ENCFF561IAZ,ENCSR233IJT,,glia,ENCODE,,,,
ENCFF978SQG,ENCSR744PAQ,HepG2,hepatocellular_carcinoma,ENCODE,LARP4,kd,,
ENCFF290YBH,ENCSR081EST,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF530YYE,ENCSR235ZEI,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RBBP7,kd,,
ENCFF223ZUQ,ENCSR000CSS,IMR-90,fetal_lung_fibroblasts,ENCODE,,,,
ENCFF725SWN,ENCSR572AMC,HepG2,hepatocellular_carcinoma,ENCODE,RECQL,kd,,
ENCFF499DSN,ENCSR255NYQ,SK-N-DZ,neuroblastoma,ENCODE,,,,
ENCFF045KNK,ENCSR880LXP,,large_intestine,ENCODE,,,,
ENCFF315ZPM,ENCSR000CPS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF769BSG,ENCSR269ZAO,HepG2,hepatocellular_carcinoma,ENCODE,UTP18,kd,,
ENCFF727JIT,ENCSR529QEZ,HepG2,hepatocellular_carcinoma,ENCODE,PRPF6,kd,,
ENCFF758KCW,ENCSR376XXO,A375,malignant_melanoma,ENCODE,,,,
ENCFF673KYR,ENCSR198TKA,,mesangial_cell,ENCODE,,,,
ENCFF858ZUP,ENCSR193FFA,HepG2,hepatocellular_carcinoma,ENCODE,ASCC1,kd,,
ENCFF866LWU,ENCSR344XID,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF422PSR,ENCSR964YTW,HepG2,hepatocellular_carcinoma,ENCODE,DDX55,kd,,
ENCFF605EOA,ENCSR389HFU,HepG2,hepatocellular_carcinoma,ENCODE,FTO,kd,,
ENCFF274KVV,ENCSR835RMN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,GRSF1,kd,,
ENCFF652NSZ,ENCSR243VNX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HMGN2,kd,,
ENCFF362OWV,ENCSR653DFZ,G-401,kidney;rhabdoid_tumor,ENCODE,,,,
ENCFF173SNW,ENCSR000COT,H1,embryonic_stem_cell,ENCODE,,,,
ENCFF024UCE,ENCSR081XRA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SF3B4,kd,,
ENCFF592BWV,ENCSR000CVG,,placental_pericyte,ENCODE,,,,
ENCFF609JIF,ENCSR016WFQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF017VOS,ENCSR532ZPP,HepG2,hepatocellular_carcinoma,ENCODE,EWSR1,kd,,
ENCFF008IBD,ENCSR395FYF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,AUH,kd,,
ENCFF800DSH,ENCSR851KEX,HepG2,hepatocellular_carcinoma,ENCODE,PPIL4,kd,,
ENCFF642TCK,ENCSR028FBD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DPF2,kd,,
ENCFF578HON,ENCSR801MKV,,adrenal_gland,ENCODE,,,,
ENCFF127GAN,ENCSR000CQD,BJ,human_dermal_fibroblast,ENCODE,,,,
ENCFF517WDW,ENCSR129WCZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,MAZ,kd,,
ENCFF898GGK,ENCSR207QGW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,AGO3,kd,,
ENCFF864FLD,ENCSR048BWH,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HNRNPA1,kd,,
ENCFF344HRY,ENCSR000CPQ,HeLa S3,endometrium;adenocarcinoma,ENCODE,,,,
ENCFF715JQZ,ENCSR965CCM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ZNF384,kd,,
ENCFF208OXV,ENCSR105LOV,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PCBP3,kd,,
ENCFF316LMY,ENCSR096WVE,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,EIF3H,kd,,
ENCFF903UNS,ENCSR126QVF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF939CFW,ENCSR000CVM,,melanocyte,ENCODE,,,,
ENCFF840THN,ENCSR961WVL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DDX21,kd,,
ENCFF830MAP,ENCSR611ZAL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TAF15,kd,,
ENCFF656BSD,ENCSR038WEK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF714HMY,ENCSR641CMW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF498LOB,ENCSR149DMY,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RBM25,kd,,
ENCFF252CGD,ENCSR309HXK,HepG2,hepatocellular_carcinoma,ENCODE,TRIM56,kd,,
ENCFF387NBC,ENCSR000BYH,A549,lung;non_small_cell_carcinoma,ENCODE,,Dexamethasone,1 nM,1 h
ENCFF378BDR,ENCSR000AAF,,vascular_endothelial_cells,ENCODE,,,,
ENCFF205UWK,ENCSR656ZOI,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,LMNB1,kd,,
ENCFF724LQI,ENCSR000SKS,HepG2,hepatocellular_carcinoma,ENCODE,RPLP0,kd,,
ENCFF719OLV,ENCSR000CTH,IMR-90,fetal_lung_fibroblasts,ENCODE,,,,
ENCFF078EGY,ENCSR253DCB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ASCC1,kd,,
ENCFF833OZV,ENCSR380RRP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HNRNPF,kd,,
ENCFF898QQQ,ENCSR813NZP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SRFBP1,kd,,
ENCFF637DBI,ENCSR023VVO,,neuron,ENCODE,,Doxycycline,0.5 ug/mL,4 d
ENCFF876LUX,ENCSR889TRN,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF022BET,ENCSR000AAU,,artery;smooth_muscle,ENCODE,,,,
ENCFF280JUP,ENCSR862HPO,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF037WEH,ENCSR118TVR,,renal_tubular_epithelial_cells,ENCODE,,,,
ENCFF863ERP,ENCSR029KNZ,,testis,ENCODE,,,,
ENCFF800TGS,ENCSR000COP,BJ,human_dermal_fibroblast,ENCODE,,,,
ENCFF691AVZ,ENCSR898UNK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ARID3A,kd,,
ENCFF310PUB,ENCSR609NZM,,smooth_muscle;leg,ENCODE,,,,
ENCFF521XIC,ENCSR968DMR,,large_intestine,ENCODE,,,,
ENCFF741PUY,ENCSR000BZU,H1,embryonic_stem_cell,ENCODE,,,,
ENCFF309DAN,ENCSR379YAE,,heart,ENCODE,,,,
ENCFF932SQO,ENCSR546MBH,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,EIF2S1,kd,,
ENCFF047DLH,ENCSR191VWK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PNPT1,kd,,
ENCFF752FVY,ENCSR000CQW,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF631COG,ENCSR977SOT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CEBPZ,kd,,
ENCFF316BNE,ENCSR000AFH,,spinal_cord,ENCODE,,,,
ENCFF350IDA,ENCSR000AFO,,eye,ENCODE,,,,
ENCFF512GOJ,ENCSR517JHY,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,MAK16,kd,,
ENCFF287OWY,ENCSR268JDD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,AGO1,kd,,
ENCFF262LUK,ENCSR544SAU,,small_intestine,ENCODE,,,,
ENCFF981WGH,ENCSR000CRJ,H1,embryonic_stem_cell,ENCODE,,,,
ENCFF114XZQ,ENCSR030ARO,HepG2,hepatocellular_carcinoma,ENCODE,NCBP2,kd,,
ENCFF307TXL,ENCSR105NML,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF428OKC,ENCSR000CQA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF335SMR,ENCSR958NDU,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HLTF,kd,,
ENCFF386KWD,ENCSR434TEU,,breast_epithelial_cell,ENCODE,,,,
ENCFF288ZVS,ENCSR182CBU,,esophagus,ENCODE,,,,
ENCFF149YUZ,ENCSR952RRH,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,IGF2BP2,kd,,
ENCFF125KIZ,ENCSR222SMI,HepG2,hepatocellular_carcinoma,ENCODE,RBM27,kd,,
ENCFF698TVC,ENCSR169DSM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ARID3A,kd,,
ENCFF478BQT,ENCSR000AGD,,brain,ENCODE,,,,
ENCFF371TXJ,ENCSR047AJA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SUB1,kd,,
ENCFF034XHT,ENCSR137HKS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PRPF8,kd,,
ENCFF483DND,ENCSR250STJ,,smooth_muscle,ENCODE,,,,
ENCFF345HBE,ENCSR118VQR,HepG2,hepatocellular_carcinoma,ENCODE,RPS3A,kd,,
ENCFF733SMG,ENCSR030GZQ,HepG2,hepatocellular_carcinoma,ENCODE,TRA2A,kd,,
ENCFF964OPM,ENCSR000CSC,IMR-90,fetal_lung_fibroblasts,ENCODE,,,,
ENCFF903PHP,ENCSR104OLN,HepG2,hepatocellular_carcinoma,ENCODE,ADAR,kd,,
ENCFF242JAC,ENCSR045TQN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ATF3,kd,,
ENCFF315WZE,ENCSR297UBP,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF851ONI,ENCSR000CTY,,monocyte;CD14+,ENCODE,,,,
ENCFF346KGL,ENCSR000BYC,Ishikawa,endometrium;adenocarcinoma,ENCODE,,Genistein,100 nM,4 h
ENCFF694MUZ,ENCSR914WQV,HepG2,hepatocellular_carcinoma,ENCODE,CSTF2T,kd,,
ENCFF272MYR,ENCSR880EGO,SJSA1,osteosarcoma,ENCODE,,,,
ENCFF161CXM,ENCSR853ZJS,HepG2,hepatocellular_carcinoma,ENCODE,HNRNPK,kd,,
ENCFF995FGY,ENCSR997FOT,HepG2,hepatocellular_carcinoma,ENCODE,SUB1,kd,,
ENCFF840XQJ,ENCSR201WFU,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NELFE,kd,,
ENCFF156LYB,ENCSR000CPV,,myoblast,ENCODE,,,,
ENCFF845RTT,ENCSR201WVA,SK-MEL-5,malignant_melanoma,ENCODE,,,,
ENCFF104UVK,ENCSR000CPV,,myoblast,ENCODE,,,,
ENCFF947JHW,ENCSR000AEW,,brain,ENCODE,,,,
ENCFF248ZDM,ENCSR047IUS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HNRNPU,kd,,
ENCFF398EHP,ENCSR511SYK,HepG2,hepatocellular_carcinoma,ENCODE,ACO1,kd,,
ENCFF742OUA,ENCSR494UDF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DKC1,kd,,
ENCFF478YCG,ENCSR380RRP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HNRNPF,kd,,
ENCFF320WSP,ENCSR914WQV,HepG2,hepatocellular_carcinoma,ENCODE,CSTF2T,kd,,
ENCFF743YEB,ENCSR000CPW,,lung_fibroblasts,ENCODE,,,,
ENCFF161JEA,ENCSR000CTT,SK-N-SH,neuroblastoma,ENCODE,,,,
ENCFF468WKX,ENCSR000CUR,,melanocyte,ENCODE,,,,
ENCFF814TTI,ENCSR000AGF,,throat,ENCODE,,,,
ENCFF593TEH,ENCSR744YVR,HepG2,hepatocellular_carcinoma,ENCODE,PSIP1,kd,,
ENCFF721HKP,ENCSR907UTB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DAZAP1,kd,,
ENCFF814GRY,ENCSR732ICL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HNRNPU,kd,,
ENCFF301TSK,ENCSR850LOZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,GATA1,kd,,
ENCFF017JIH,ENCSR453HKS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,XPO5,kd,,
ENCFF752IMH,ENCSR000CUW,,osteoblast,ENCODE,,,,
ENCFF906VPR,ENCSR850PWM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ZRANB2,kd,,
ENCFF475FEZ,ENCSR000AES,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF923VNR,ENCSR823WTA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,KIF1C,kd,,
ENCFF883QBC,ENCSR094KBY,HepG2,hepatocellular_carcinoma,ENCODE,SRSF1,kd,,
ENCFF829SRM,ENCSR000CTL,A549,lung;non_small_cell_carcinoma,ENCODE,,,,
ENCFF675IJS,ENCSR128HAQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF624FXB,ENCSR945XKW,HepG2,hepatocellular_carcinoma,ENCODE,PUM1,kd,,
ENCFF882LZA,ENCSR153GKS,HepG2,hepatocellular_carcinoma,ENCODE,SRFBP1,kd,,
ENCFF227TKE,ENCSR885YOI,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CSTF2,kd,,
ENCFF984UDA,ENCSR000CRH,,Human umbilical vein endothelial cells,ENCODE,,,,
ENCFF481UUI,ENCSR205BWT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,BRCA1,kd,,
ENCFF112DTJ,ENCSR134JRE,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TARDBP,kd,,
ENCFF276OKC,ENCSR732IYM,HepG2,hepatocellular_carcinoma,ENCODE,XRCC5,kd,,
ENCFF111SLI,ENCSR305XWT,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF654OLU,ENCSR000CVJ,,adipose_tissue_subcutaneous,ENCODE,,,,
ENCFF119DYD,ENCSR576FFB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,KAT2B,kd,,
ENCFF726EVK,ENCSR696YIB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF621MTL,ENCSR528ASX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,GRWD1,kd,,
ENCFF755WHG,ENCSR819PCU,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SETDB1,kd,,
ENCFF271EBQ,ENCSR629RUG,HepG2,hepatocellular_carcinoma,ENCODE,NSUN2,kd,,
ENCFF012UBJ,ENCSR000COS,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF398LJI,ENCSR741YCA,HepG2,hepatocellular_carcinoma,ENCODE,TBRG4,kd,,
ENCFF348OFH,ENCSR395FYF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,AUH,kd,,
ENCFF814DLL,ENCSR385UPQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RBM15,kd,,
ENCFF259IXW,ENCSR519KXM,HepG2,hepatocellular_carcinoma,ENCODE,SLBP,kd,,
ENCFF611PQW,ENCSR771QMJ,HepG2,hepatocellular_carcinoma,ENCODE,GEMIN5,kd,,
ENCFF568GAV,ENCSR000BYN,PFSK-1,primitive_neuroectodermal_tumor,ENCODE,,,,
ENCFF429PPY,ENCSR597XHH,HepG2,hepatocellular_carcinoma,ENCODE,SRSF9,kd,,
ENCFF892YNN,ENCSR000CTB,SK-N-SH,neuroblastoma,ENCODE,,,,
ENCFF222KUJ,ENCSR000AAH,,cardiomyocyte,ENCODE,,,,
ENCFF550OHK,ENCSR000AED,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF778YBM,ENCSR000COK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF620THF,ENCSR000AAI,,microvascular_endothelial_cells,ENCODE,,,,
ENCFF519RKS,ENCSR098NHI,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RPS19,kd,,
ENCFF149CBS,ENCSR748GVH,GM23338,induced_pluripotent_cell,ENCODE,,,,
ENCFF182CXM,ENCSR555CYH,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ZNF180,kd,,
ENCFF072EZM,ENCSR000CVB,,chondrocyte,ENCODE,,,,
ENCFF712OPA,ENCSR094KBY,HepG2,hepatocellular_carcinoma,ENCODE,SRSF1,kd,,
ENCFF389LAF,ENCSR388CNS,HepG2,hepatocellular_carcinoma,ENCODE,DDX47,kd,,
ENCFF095EHQ,ENCSR656DQV,HepG2,hepatocellular_carcinoma,ENCODE,PKM,kd,,
ENCFF372KHT,ENCSR778RWJ,HepG2,hepatocellular_carcinoma,ENCODE,XPO5,kd,,
ENCFF531ZHW,ENCSR000CSI,SK-N-SH,neuroblastoma,ENCODE,,,,
ENCFF886RJU,ENCSR124KCF,HepG2,hepatocellular_carcinoma,ENCODE,STAU1,kd,,
ENCFF129DKP,ENCSR624XHG,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DROSHA,kd,,
ENCFF340EAY,ENCSR369RVN,,heart_fibroblast,ENCODE,,,,
ENCFF222ALI,ENCSR313CHR,HepG2,hepatocellular_carcinoma,ENCODE,EIF4B,kd,,
ENCFF891SSI,ENCSR000CQJ,HeLa S3,endometrium;adenocarcinoma,ENCODE,,,,
ENCFF458AJX,ENCSR000CTX,,placental_pericyte,ENCODE,,,,
ENCFF236MMV,ENCSR689MIY,HepG2,hepatocellular_carcinoma,ENCODE,UPF1,kd,,
ENCFF228JDO,ENCSR818TZM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,UTP3,kd,,
ENCFF299ZYT,ENCSR312FIT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,UBTF,kd,,
ENCFF531JLY,ENCSR000KYM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DDX3X,kd,,
ENCFF257WRB,ENCSR818TZM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,UTP3,kd,,
ENCFF297OEK,ENCSR385TMY,HepG2,hepatocellular_carcinoma,ENCODE,RBM17,kd,,
ENCFF709PBE,ENCSR051NHG,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RAD21,kd,,
ENCFF387VQU,ENCSR004RGI,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RPS10,kd,,
ENCFF990OZZ,ENCSR597IYB,HepG2,hepatocellular_carcinoma,ENCODE,EXOSC9,kd,,
ENCFF749VFG,ENCSR110ZYD,HepG2,hepatocellular_carcinoma,ENCODE,SAFB2,kd,,
ENCFF839NBX,ENCSR586SYA,,pancreas,ENCODE,,,,
ENCFF541HWQ,ENCSR137HKS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PRPF8,kd,,
ENCFF908IQT,ENCSR971GPJ,HT-29,large_intestine;adenocarcinoma,ENCODE,,,,
ENCFF580JSN,ENCSR894WMQ,,myocyte,ENCODE,,,,
ENCFF827EGH,ENCSR995RPB,HepG2,hepatocellular_carcinoma,ENCODE,SUPV3L1,kd,,
ENCFF663EZL,ENCSR594NJP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF190HHW,ENCSR481YXD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,IGF2BP3,kd,,
ENCFF369AFY,ENCSR496ETJ,HepG2,hepatocellular_carcinoma,ENCODE,PES1,kd,,
ENCFF136JVE,ENCSR000CRB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF129LBY,ENCSR931WGT,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF132YIA,ENCSR000AES,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF065UCN,ENCSR000CPL,,keratinocyte,ENCODE,,,,
ENCFF904JHE,ENCSR139LOF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SRSF7,kd,,
ENCFF602KMW,ENCSR904BCZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RAVER1,kd,,
ENCFF621EWA,ENCSR000CRF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF848JUC,ENCSR650QAK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SP1,kd,,
ENCFF069RJT,ENCSR773VKE,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,FOXK2,kd,,
ENCFF772TVH,ENCSR000CQE,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF950QMP,ENCSR645TCG,,adipose_tissue_omental,ENCODE,,,,
ENCFF844JQT,ENCSR000AFX,,brain,ENCODE,,,,
ENCFF149BDW,ENCSR701GSV,HepG2,hepatocellular_carcinoma,ENCODE,MTPAP,kd,,
